  -2.00000000      -4494.53076    
  -1.96000004      -4337.66504    
  -1.91999996      -4186.47607    
  -1.88000000      -4040.74854    
  -1.84000003      -3900.26880    
  -1.79999995      -3764.82104    
  -1.75999999      -3634.22217    
  -1.72000003      -3508.25928    
  -1.68000007      -3386.77490    
  -1.63999999      -3269.58203    
  -1.60000002      -3156.51807    
  -1.55999994      -3047.41187    
  -1.51999998      -2942.11377    
  -1.48000002      -2840.47632    
  -1.44000006      -2742.34985    
  -1.40000010      -2647.60010    
  -1.36000001      -2556.09619    
  -1.31999993      -2467.70972    
  -1.27999997      -2382.32202    
  -1.24000001      -2299.80542    
  -1.20000005      -2220.05786    
  -1.16000009      -2142.96802    
  -1.12000000      -2068.42969    
  -1.08000004      -1996.33850    
  -1.03999996      -1926.61047    
  -1.00000000      -1859.14221    
 -0.960000038      -1793.84778    
 -0.920000076      -1730.64319    
 -0.879999995      -1669.44885    
 -0.840000033      -1610.18164    
 -0.800000072      -1552.77087    
 -0.759999990      -1497.13940    
 -0.720000029      -1443.21619    
 -0.680000067      -1390.93896    
 -0.639999986      -1340.23901    
 -0.600000024      -1291.05994    
 -0.560000062      -1243.33533    
 -0.519999981      -1197.01416    
 -0.480000019      -1152.03821    
 -0.440000057      -1108.35413    
 -0.400000095      -1065.91223    
 -0.360000014      -1024.66443    
 -0.320000052      -984.564148    
 -0.280000091      -945.564087    
 -0.240000010      -907.623718    
 -0.200000048      -870.701782    
 -0.160000086      -834.754944    
 -0.120000005      -799.749268    
  -8.00000429E-02  -765.643372    
  -4.00000811E-02  -732.405212    
   0.00000000      -700.000000    
   3.99999619E-02  -668.395447    
   7.99999237E-02  -637.558655    
  0.119999886      -607.460449    
  0.159999847      -578.072205    
  0.200000048      -549.365295    
  0.240000010      -521.313660    
  0.279999971      -493.891174    
  0.319999933      -467.074585    
  0.359999895      -440.838562    
  0.399999857      -415.160370    
  0.440000057      -390.017883    
  0.480000019      -365.391998    
  0.519999981      -341.260010    
  0.559999943      -317.604614    
  0.599999905      -294.406036    
  0.639999866      -271.646149    
  0.679999828      -249.308746    
  0.720000029      -227.375900    
  0.759999990      -205.833344    
  0.799999952      -184.664520    
  0.839999914      -163.855133    
  0.879999876      -143.391434    
  0.919999838      -123.259689    
  0.960000038      -103.446381    
   1.00000000      -83.9396515    
   1.03999996      -64.7273865    
   1.07999992      -45.7977600    
   1.11999989      -27.1399879    
   1.15999985      -8.74314976    
   1.19999981       9.40280533    
   1.24000001       27.3078918    
   1.27999997       44.9813728    
   1.31999993       62.4323845    
   1.35999990       79.6696472    
   1.39999986       96.7015610    
   1.43999982       113.536072    
   1.48000002       130.181137    
   1.51999998       146.644058    
   1.55999994       162.931854    
   1.59999990       179.051651    
   1.63999987       195.009995    
   1.67999983       210.812805    
   1.72000003       226.466721    
   1.75999999       241.977310    
   1.79999995       257.350250    
   1.83999991       272.591064    
   1.87999988       287.704742    
   1.91999984       302.696533    
   1.95999980       317.570831    
